filename,label
n02085782_3979.jpg,n02085782-Japanese_spaniel
n02085782_1890.jpg,n02085782-Japanese_spaniel
n02085782_810.jpg,n02085782-Japanese_spaniel
n02085782_440.jpg,n02085782-Japanese_spaniel
n02085782_3990.jpg,n02085782-Japanese_spaniel
n02085782_2.jpg,n02085782-Japanese_spaniel
n02085782_4332.jpg,n02085782-Japanese_spaniel
n02085782_1750.jpg,n02085782-Japanese_spaniel
n02085782_1224.jpg,n02085782-Japanese_spaniel
n02085782_698.jpg,n02085782-Japanese_spaniel
n02085782_2182.jpg,n02085782-Japanese_spaniel
n02085782_3148.jpg,n02085782-Japanese_spaniel
n02085782_1085.jpg,n02085782-Japanese_spaniel
n02085782_4574.jpg,n02085782-Japanese_spaniel
n02085782_3781.jpg,n02085782-Japanese_spaniel
n02085782_1600.jpg,n02085782-Japanese_spaniel
n02085782_516.jpg,n02085782-Japanese_spaniel
n02085782_3098.jpg,n02085782-Japanese_spaniel
n02085782_1855.jpg,n02085782-Japanese_spaniel
n02085782_1350.jpg,n02085782-Japanese_spaniel
n02085782_4579.jpg,n02085782-Japanese_spaniel
n02085782_2100.jpg,n02085782-Japanese_spaniel
n02085782_3331.jpg,n02085782-Japanese_spaniel
n02085782_919.jpg,n02085782-Japanese_spaniel
n02085782_1353.jpg,n02085782-Japanese_spaniel
n02085782_38.jpg,n02085782-Japanese_spaniel
n02085782_3354.jpg,n02085782-Japanese_spaniel
n02085782_1348.jpg,n02085782-Japanese_spaniel
n02085782_3400.jpg,n02085782-Japanese_spaniel
n02085782_3889.jpg,n02085782-Japanese_spaniel
n02085782_2715.jpg,n02085782-Japanese_spaniel
n02085782_2690.jpg,n02085782-Japanese_spaniel
n02085782_665.jpg,n02085782-Japanese_spaniel
n02085782_2635.jpg,n02085782-Japanese_spaniel
n02085782_3744.jpg,n02085782-Japanese_spaniel
n02085782_17.jpg,n02085782-Japanese_spaniel
n02085782_2354.jpg,n02085782-Japanese_spaniel
n02085782_1836.jpg,n02085782-Japanese_spaniel
n02085782_564.jpg,n02085782-Japanese_spaniel
n02085782_3896.jpg,n02085782-Japanese_spaniel
n02085782_3065.jpg,n02085782-Japanese_spaniel
n02085782_4780.jpg,n02085782-Japanese_spaniel
n02085782_4458.jpg,n02085782-Japanese_spaniel
n02085782_3855.jpg,n02085782-Japanese_spaniel
n02085782_2279.jpg,n02085782-Japanese_spaniel
n02085782_754.jpg,n02085782-Japanese_spaniel
n02085782_3499.jpg,n02085782-Japanese_spaniel
n02085782_4511.jpg,n02085782-Japanese_spaniel
n02085782_2207.jpg,n02085782-Japanese_spaniel
n02085782_2293.jpg,n02085782-Japanese_spaniel
n02085782_3071.jpg,n02085782-Japanese_spaniel
n02085782_1191.jpg,n02085782-Japanese_spaniel
n02085782_1665.jpg,n02085782-Japanese_spaniel
n02085782_2886.jpg,n02085782-Japanese_spaniel
n02085782_2640.jpg,n02085782-Japanese_spaniel
n02085782_1267.jpg,n02085782-Japanese_spaniel
n02085782_2549.jpg,n02085782-Japanese_spaniel
n02085782_4208.jpg,n02085782-Japanese_spaniel
n02085782_1949.jpg,n02085782-Japanese_spaniel
n02085782_1077.jpg,n02085782-Japanese_spaniel
n02085782_1626.jpg,n02085782-Japanese_spaniel
n02085782_874.jpg,n02085782-Japanese_spaniel
n02085782_3720.jpg,n02085782-Japanese_spaniel
n02085782_2118.jpg,n02085782-Japanese_spaniel
n02085782_1774.jpg,n02085782-Japanese_spaniel
n02085782_80.jpg,n02085782-Japanese_spaniel
n02085782_668.jpg,n02085782-Japanese_spaniel
n02085782_2459.jpg,n02085782-Japanese_spaniel
n02085782_191.jpg,n02085782-Japanese_spaniel
n02085782_3899.jpg,n02085782-Japanese_spaniel
n02085782_2939.jpg,n02085782-Japanese_spaniel
n02085782_3404.jpg,n02085782-Japanese_spaniel
n02085782_4772.jpg,n02085782-Japanese_spaniel
